,label,pred
0,1,0
1,1,2
2,1,0
3,1,2
4,1,1
5,1,2
6,1,2
7,1,2
8,1,1
9,1,0
10,1,2
11,1,2
12,1,1
13,1,0
14,1,0
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,1,2
21,1,2
22,1,1
23,1,0
24,1,2
25,1,0
26,1,2
27,1,0
28,1,1
29,1,1
30,1,2
31,1,2
32,1,2
33,1,2
34,1,2
35,1,1
36,1,1
37,1,2
38,1,2
39,1,1
40,1,1
41,1,1
42,1,0
43,1,1
44,1,0
45,1,1
46,1,2
47,1,0
48,1,2
49,1,1
50,1,1
51,1,0
52,1,2
53,1,2
54,1,1
55,1,1
56,1,1
57,1,1
58,1,2
59,1,0
60,1,0
61,1,1
62,1,1
63,1,1
64,1,0
65,1,0
66,1,2
67,1,1
68,1,0
69,1,1
70,1,0
71,1,1
72,1,1
73,1,2
74,1,2
75,1,2
76,1,2
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,2
84,1,1
85,1,1
86,1,2
87,1,1
88,1,1
89,1,1
90,1,2
91,1,2
92,1,0
93,1,1
94,1,2
95,1,2
96,1,2
97,1,2
98,1,0
99,1,0
100,1,1
101,1,0
102,1,1
103,1,0
104,1,2
105,1,2
106,1,0
107,1,2
108,1,1
109,1,1
110,1,1
111,1,2
112,1,1
113,1,0
114,1,2
115,1,0
116,1,0
117,1,2
118,1,0
119,1,0
120,1,2
121,1,1
122,2,2
123,2,0
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,1
130,0,0
131,2,2
132,2,2
133,2,2
134,2,2
135,0,0
136,0,0
137,2,2
138,0,0
139,2,2
140,0,2
141,2,1
142,0,1
143,0,0
144,2,0
145,2,1
146,2,0
147,2,2
148,2,2
149,0,1
150,2,1
151,2,1
152,2,1
153,2,2
154,2,2
155,0,1
156,2,2
157,2,2
158,2,2
159,2,2
160,0,0
161,2,1
162,2,0
163,0,0
164,2,2
165,2,1
166,2,2
167,2,2
168,0,0
169,2,2
170,2,1
171,0,1
172,0,2
173,0,0
174,0,2
175,0,0
176,2,1
177,2,2
178,0,0
179,0,0
180,0,0
181,0,1
182,2,2
183,0,0
184,2,2
185,0,0
186,2,2
187,0,1
188,2,2
189,0,1
190,0,0
191,0,1
192,0,1
193,2,2
194,2,2
195,0,0
196,0,2
197,0,0
198,0,0
199,0,1
200,0,2
201,2,2
202,0,0
203,2,2
204,2,1
205,0,1
206,0,0
207,0,1
208,2,0
209,2,0
210,0,0
211,2,1
212,0,1
213,2,2
214,2,2
215,2,2
216,2,2
217,0,0
218,2,1
219,2,2
220,2,2
221,2,2
222,0,0
223,2,2
224,0,0
225,0,0
226,0,2
227,2,1
228,0,0
229,0,2
230,0,0
231,2,1
232,0,0
233,2,1
234,2,1
235,2,2
236,2,1
237,2,2
238,0,0
239,2,2
240,2,1
241,2,1
242,2,0
243,2,1
244,2,2
245,0,0
246,0,0
247,0,0
248,2,1
249,2,2
250,2,1
251,0,0
252,0,0
253,0,0
254,2,2
255,2,2
256,2,2
257,2,2
258,0,0
259,2,2
260,0,0
261,0,0
262,0,0
263,2,2
264,2,2
265,0,2
266,0,2
267,2,2
268,2,0
269,2,2
270,0,0
271,2,0
272,0,1
273,0,0
274,0,0
275,2,2
276,2,0
277,0,1
278,2,0
279,2,2
280,2,2
281,2,1
282,0,2
283,2,2
284,0,0
285,2,1
286,2,1
287,0,0
288,2,2
289,2,2
290,2,2
291,2,0
292,2,2
293,0,0
294,0,2
295,2,2
296,2,2
297,0,1
298,2,1
299,0,0
300,2,1
301,2,1
302,0,1
303,2,1
304,2,2
305,0,1
306,2,2
307,0,0
308,2,2
309,0,0
310,2,2
311,2,2
312,2,2
313,2,1
314,2,2
315,2,2
316,2,2
317,2,1
318,2,1
319,2,2
320,0,1
321,0,0
322,2,2
323,2,0
324,0,0
325,2,2
326,2,1
327,0,1
328,2,2
329,2,2
330,2,2
331,2,2
332,0,2
333,2,0
334,2,2
335,2,2
336,0,2
337,2,2
338,2,2
339,2,2
340,2,2
341,0,1
342,2,2
343,2,0
344,2,1
345,2,2
346,0,0
347,0,0
348,0,1
349,0,2
350,0,1
351,2,2
352,0,1
353,2,2
354,2,2
355,2,1
356,2,2
357,2,2
358,0,1
359,2,2
360,0,1
361,2,1
362,2,2
363,2,2
364,2,2
365,2,2
366,1,0
367,1,0
368,1,1
369,1,0
370,1,2
371,1,1
372,1,1
373,1,2
374,1,0
375,1,0
376,1,0
377,1,2
378,1,0
379,1,0
380,1,2
381,1,0
382,1,0
383,1,0
384,1,1
385,1,0
386,1,0
387,1,1
388,1,1
389,1,1
390,1,2
391,1,1
392,1,1
393,1,1
394,1,0
395,1,0
396,1,1
397,1,2
398,1,2
399,1,1
400,1,2
401,1,1
402,1,1
403,1,2
404,1,2
405,1,1
406,1,1
407,1,2
408,1,0
409,1,0
410,1,1
411,1,2
412,1,1
413,1,1
414,1,2
415,1,2
416,1,2
417,1,0
418,1,1
419,1,0
420,1,1
421,1,1
422,1,2
423,1,0
424,1,1
425,1,0
426,1,1
427,1,2
428,1,2
429,1,0
430,1,1
431,1,0
432,1,1
433,1,1
434,1,0
435,1,0
436,1,0
437,1,1
438,1,0
439,1,2
440,1,0
441,1,1
442,1,1
443,1,1
444,1,1
445,1,0
446,1,2
447,1,0
448,1,1
449,1,2
450,1,2
451,1,2
452,1,1
453,1,0
454,1,0
455,1,2
456,1,2
457,1,0
458,1,2
459,1,1
460,1,0
461,1,2
462,1,1
463,1,2
464,1,1
465,1,1
466,1,1
467,1,2
468,1,1
469,1,0
470,1,2
471,1,1
472,1,1
473,1,0
474,1,2
475,1,0
476,1,0
477,1,1
478,1,0
479,1,2
480,1,0
481,1,1
482,1,0
483,1,2
484,1,0
485,1,2
486,1,0
487,1,1
488,2,2
489,2,2
490,2,2
491,2,0
492,0,0
493,2,0
494,2,2
495,0,0
496,0,0
497,0,0
498,0,0
499,2,2
500,0,0
501,2,1
502,2,1
503,0,1
504,2,2
505,2,2
506,2,2
507,2,1
508,2,1
509,2,1
510,2,2
511,0,2
512,2,2
513,0,0
514,0,1
515,0,0
516,2,2
517,2,2
518,2,1
519,2,1
520,2,1
521,2,2
522,0,0
523,0,1
524,2,2
525,2,1
526,2,1
527,0,0
528,2,2
529,0,0
530,0,0
531,0,0
532,2,2
533,2,0
534,2,1
535,2,2
536,2,2
537,0,0
538,2,1
539,2,2
540,0,0
541,0,0
542,0,0
543,2,2
544,2,1
545,0,0
546,2,0
547,0,0
548,2,2
549,2,2
550,0,1
551,2,2
552,0,0
553,2,2
554,0,0
555,2,2
556,0,2
557,0,1
558,0,0
559,2,1
560,0,2
561,2,2
562,0,0
563,2,2
564,2,1
565,2,2
566,0,1
567,2,2
568,2,1
569,2,2
570,0,0
571,2,1
572,0,1
573,0,0
574,0,1
575,0,1
576,2,2
577,2,0
578,2,0
579,2,2
580,0,1
581,0,2
582,0,0
583,0,2
584,2,2
585,2,1
586,2,0
587,2,2
588,2,1
589,0,1
590,2,2
591,0,1
592,2,2
593,0,0
594,2,2
595,2,2
596,2,2
597,2,2
598,2,1
599,0,0
600,2,2
601,2,2
602,2,2
603,2,2
604,2,2
605,0,2
606,2,2
607,2,2
608,0,0
609,2,1
610,0,1
611,2,1
612,2,2
613,2,0
614,2,2
615,2,2
616,0,1
617,2,2
618,2,2
619,2,0
620,0,0
621,0,0
622,2,2
623,2,2
624,2,2
625,0,0
626,2,2
627,0,2
628,2,2
629,2,2
630,2,0
631,2,2
632,2,2
633,0,1
634,2,1
635,0,0
636,2,2
637,2,2
638,0,0
639,2,2
640,2,2
641,2,0
642,2,2
643,0,0
644,0,0
645,2,0
646,0,0
647,0,0
648,0,1
649,0,0
650,0,0
651,2,1
652,0,0
653,2,2
654,2,2
655,0,0
656,2,2
657,2,2
658,0,0
659,0,1
660,0,0
661,0,0
662,2,1
663,2,1
664,0,0
665,2,1
666,2,2
667,2,1
668,2,2
669,2,2
670,2,2
671,0,1
672,0,0
673,0,0
674,2,2
675,0,1
676,0,1
677,2,1
678,0,0
679,0,0
680,2,2
681,2,0
682,2,2
683,0,0
684,2,2
