,label,pred
0,1,1
1,1,2
2,1,1
3,1,1
4,1,1
5,1,1
6,1,2
7,1,1
8,1,1
9,1,2
10,1,1
11,1,0
12,1,2
13,1,2
14,1,1
15,1,2
16,1,1
17,2,0
18,2,2
19,0,1
20,0,0
21,0,1
22,0,0
23,2,2
24,2,2
25,2,2
26,0,1
27,0,0
28,2,1
29,2,2
30,2,1
31,0,0
32,2,2
33,2,1
34,2,2
35,0,0
36,2,2
37,2,0
38,2,2
39,0,1
40,0,0
41,2,2
42,2,2
43,0,1
44,2,1
45,2,1
46,2,2
47,2,2
48,2,1
49,2,2
50,0,1
51,1,1
52,1,0
53,1,0
54,1,2
55,1,0
56,1,1
57,1,1
58,1,1
59,1,1
60,1,0
61,1,0
62,1,1
63,1,1
64,1,0
65,1,0
66,1,1
67,1,2
68,0,0
69,2,2
70,2,2
71,2,1
72,2,2
73,2,0
74,0,2
75,2,2
76,0,0
77,2,1
78,0,0
79,2,2
80,2,1
81,0,0
82,2,0
83,0,0
84,2,0
85,0,2
86,2,2
87,0,0
88,2,2
89,0,0
90,2,2
91,2,2
92,0,0
93,0,0
94,2,1
95,2,2
96,0,0
97,2,2
98,2,2
99,2,0
100,2,2
101,2,0
102,1,1
103,1,0
104,1,2
105,1,1
106,1,2
107,1,1
108,1,2
109,1,1
110,1,0
111,1,0
112,1,0
113,1,2
114,1,2
115,1,0
116,1,1
117,1,1
118,1,0
119,2,2
120,2,1
121,0,0
122,2,2
123,0,2
124,0,2
125,2,2
126,2,1
127,2,2
128,0,0
129,2,2
130,0,0
131,2,1
132,2,2
133,2,0
134,0,2
135,2,0
136,2,2
137,2,2
138,0,2
139,0,1
140,2,1
141,2,1
142,0,0
143,0,0
144,0,0
145,2,1
146,2,2
147,2,1
148,0,1
149,0,2
150,2,2
151,2,2
152,2,2
153,1,2
154,1,2
155,1,0
156,1,1
157,1,1
158,1,1
159,1,0
160,1,2
161,1,0
162,1,2
163,1,1
164,1,1
165,1,2
166,1,2
167,1,0
168,1,1
169,1,0
170,2,0
171,0,0
172,0,1
173,0,0
174,2,2
175,2,2
176,2,2
177,2,1
178,2,2
179,2,2
180,0,1
181,0,2
182,0,2
183,2,2
184,2,2
185,0,2
186,0,0
187,2,2
188,0,0
189,2,2
190,2,2
191,2,2
192,0,1
193,2,0
194,2,0
195,2,2
196,2,2
197,2,1
198,0,2
199,0,1
200,2,2
201,0,1
202,2,1
203,2,1
204,1,0
205,1,1
206,1,1
207,1,1
208,1,1
209,1,0
210,1,1
211,1,2
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,2
218,1,1
219,1,1
220,1,0
221,2,2
222,2,2
223,2,2
224,0,2
225,2,2
226,2,2
227,0,0
228,2,1
229,2,2
230,2,0
231,0,1
232,0,2
233,2,2
234,0,0
235,2,2
236,2,0
237,2,1
238,2,1
239,2,2
240,0,1
241,2,2
242,2,2
243,0,2
244,2,2
245,2,0
246,0,1
247,0,2
248,2,1
249,0,1
250,0,0
251,2,1
252,0,0
253,0,1
254,2,2
